token,gold_morphs,pred_morphs,gold_gloss,pred_gloss,gold_pos,pred_pos,seg_exact
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
misinnasii,misin + nas + i + i,misin + nas + i + i,ミシン + CVLZ + THM + SEQ,ミシン + CVLZ + THM + THM,N + VAFX + VAFX + VAFX,N + XAFX + VAFX + VAFX,1
katti,ka + tti,ka + tti,ONM + QUOT,買う + QUOT,INTJ + CJP,V + CJP,1
uibadu,u + i + ba + du,u + i + ba + du,PROG + THM + CSL + FOC,いる + CNF + CSL + FOC,AUX + VAFX + VAFX + ISP,V + SFP + VAFX + ISP,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
kuusjuunu,kuusjuu + nu,kuusjuu + nu,空襲 + NOM,空襲 + GEN,N + CP,N + N,1
sugu,sugu,sugu,DSC,DSC,INTJ,N,1
baribaritti,baribari + tti,baribari + tti,ONM + QUOT,ONM + QUOT,INTJ + CJP,INTJ + CJP,1
assiba,ass + i + ba,ass + i + ba,言う + THM + CSL,言う + THM + CSL,V + VAFX + VAFX,V + VAFX + VAFX,1
bookuugoogamaudu,bookuugoo + gama + u + du,bookuugoo + gama + u + du,防空壕 + DIM + ACC + FOC,防空壕 + DIM + ACC + FOC,N + NAFX + CP + ISP,N + NAFX + CP + ISP,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
jaanu,jaa + nu,jaa + nu,家 + GEN,家 + GEN,N + CP,N + N,1
accagaman,acca + gama + n,acca + gama + n,そば + DIM + DAT,そば + DIM + DAT,N + NAFX + CP,N + NAFX + CP,1
cɨffiutui,cɨff + i + utui,cɨff + i + utui,作る + THM + CRCM,作る + THM + CRCM,V + VAFX + VAFX,V + VAFX + VAFX,1
ikii,ik + i + i,ik + i + i,行く + THM + SEQ,行く + THM + THM,V + VAFX + VAFX,V + VAFX + VAFX,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
unu,unu,unu,FIL,FIL,INTJ,INTJ,1
kuusjuunu,kuusjuu + nu,kuusjuu + nu,空襲 + NOM,空襲 + GEN,N + CP,N + N,1
baribaritii,baribari + tii,baribari + tii,ONM + QUOT,ONM + 手,INTJ + CJP,INTJ + N,1
asii,as + i + i,as + i + i,する + THM + SEQ,する + THM + THM,V + VAFX + VAFX,V + VAFX + VAFX,1
fɨɨnna,fɨɨ + n + na,fɨɨ + n + na,来る + DAT + TOP,来る + NEG + ない,V + CP + ISP,V + VAFX + V,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
anankai,ana + nkai,ana + nkai,穴 + ALL,穴 + ALL,N + CP,N + CP,1
parrsaai,parr + saai,parr + saai,入る + ADR,入る + ADR,V + SFP,V + SFP,1
biiduurga,biiduurga,biiduurga,,,,,1
XXX,XXX,XXX,,,INTJ,V,1
sugu,sugu,sugu,DSC,DSC,N,N,1
fɨhacɨdanmai,fɨhacɨdan + mai,fɨhacɨdan + mai,不発弾 + ADD,不発弾 + ADD,LP + V,LP + V,1
utiutamdooi,uti + u + ta + m + dooi,uti + u + ta + m + dooi,落ちる + PROG + PST + RLS + ASR,落ちる + PROG + PL + RLS + ASR,VAFX + VAFX + VAFX + SFP + PRN,V + VAFX + NAFX + VAFX + SFP,1
bantiga,banti + ga,banti + ga,EXCL + GEN,EXCL + GEN,CP + N,PRN + CP,1
ananu,ana + nu,ana + nu,穴 + GEN,穴 + GEN,CP + N,N + N,1
accankai,acca + nkai,acca + nkai,そば + ALL,そば + ALL,CP + UNK,N + CP,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
unwaruku,unwaruku,unwaruku,運悪く,運悪く,ADV,ADV,1
sɨniukadi,sɨn + i + uk + a + di,sɨn + i + uk + a + di,死ぬ + THM + PROS + THM + INT,死ぬ + THM + PROS + THM + INT,V + VAFX + AUX + VAFX + VAFX,V + VAFX + AUX + VAFX + VAFX,1
jatigaa,ja + tigaa,ja + tigaa,COP + COND,ACC2 + COND,AUX + VAFX,CP + VAFX,1
bantia,banti + a,banti + a,EXCL + TOP,EXCL + ACC2,PRN + ISP,CP + CP,1
XXX,XXX,XXX,,,V,V,1
asɨmmo,asɨ + m + mo,asɨ + m + mo,する + RLS + Q,言う + RLS + ADD,VAFX + SFP + UNK,V + VAFX + LP,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
osimaidu,osimai + du,osimai + du,おしまい + FOC,おしまい + FOC,N + ISP,N + ISP,1
atarsaai,a + tar + saai,a + tar + saai,COP + PST + ADR,ある + PST + ADR,AUX + VAFX + SFP,V + VAFX + SFP,1
kanu,kanu,kanu,あの,あの,ADN,ADN,1
cikoo,cikoo,cikoo,チコウ,チコウ,PN,PN,1
cikootaga,cikoo + ta + ga,cikoo + ta + ga,チコウ + PL + GEN,チコウ + PL + PUR,PN + VAFX + CP,PN + NAFX + VAFX,1
jaanu,jaa + nu,jaa + nu,家 + GEN,家 + GEN,N + CP,N + N,1
cibindu,cibi + n + du,cibi + n + du,後 + DAT + FOC,後 + DAT + FOC,N + CP + ISP,N + CP + ISP,1
misinnubaa,misin + nu + baa,misin + nu + baa,ミシン + ACC + OTOP,ミシン + GEN + OTOP,N + CP + ISP,N + N + ISP,1
asiutarsaai,as + i + u + tar + saai,as + i + u + tar + saai,する + THM + PROG + PST + ADR,する + THM + PROG + PST + ADR,V + VAFX + AUX + VAFX + SFP,V + VAFX + VAFX + VAFX + SFP,1
irndu,ir + n + du,ir + n + du,西 + DAT + FOC,西 + DAT + FOC,N + CP + ISP,N + CP + ISP,1
mata,mata,mata,また,また,CONJ,INTJ,1
bookuugooja,bookuugoo + ja,bookuugoo + ja,防空壕 + TOP,防空壕 + ACC2,N + ISP,N + CP,1
cikootaga,cikoo + ta + ga,cikoo + ta + ga,チコウ + PL + GEN,チコウ + PL + PUR,PN + NAFX + CP,PN + NAFX + VAFX,1
jaanu,jaa + nu,jaa + nu,家 + GEN,家 + GEN,N + CP,N + N,1
nsɨn,nsɨ + n,nsɨ + n,北 + DAT,北 + DAT,N + CP,N + CP,1
ar,ar,ar,ある,ある,V,V,1
cikootaa,cikoota + a,cikoota + a,チコウ + TOP,チコウ + ACC2,PN + ISP,PN + CP,1
macɨnakandu,macɨnaka + n + du,macɨnaka + n + du,マツナカ + DAT + FOC,マツナカ + DAT + FOC,PN + CP + ISP,PN + CP + ISP,1
utaibadu,u + ta + i + ba + du,u + ta + i + ba + du,いる + PST + THM + CSL + FOC,いる + PL + THM + CSL + FOC,V + VAFX + VAFX + VAFX + ISP,V + NAFX + VAFX + VAFX + ISP,1
mmnaa,mmna + a,mmna + a,みんな + TOP,みんな + ACC2,N + ISP,N + CP,1
vvaduga,vvadu + ga,vvadu + ga,2PL + NOM,2PL + GEN,PRN + CP,PRN + CP,1
ur,ur,ur,いる,いる,V,V,1
tukunanu,tukuna + nu,tukuna + nu,ところ + GEN,ところ + GEN,N + CP,N + N,1
mamaarndu,mamaar + n + du,mamaar + n + du,周り + DAT + FOC,周り + DAT + FOC,N + CP + ISP,N + CP + ISP,1
jaaja,jaa + ja,jaa + ja,家 + TOP,家 + ACC2,N + ISP,N + CP,1
fɨkiutar,fɨk + i + u + tar,fɨk + i + u + tar,葺く + THM + PROG + PST,葺く + THM + PROG + PST,V + VAFX + AUX + VAFX,V + VAFX + VAFX + VAFX,1
cikootaa,cikoo + ta + a,cikoota + a,チコウ + PL + TOP,チコウ + ACC2,PN + VAFX + ISP,PN + CP,0
agaee,agaee,agaee,ああ,ああ,INTJ,INTJ,1
aidu,aidu,aidu,それで,それで,CONJ,CONJ,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
hiitaitaa,hiitai + taa,hiitai + taa,兵隊 + PL,兵隊 + PL,N + NAFX,N + NAFX,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
dodododododododotii,dodododododododo + tii,dodododododododo + tii,ONM + QUOT,ONM + 手,INTJ + CJP,INTJ + N,1
ccii,cc + i + i,cc + ii,来る + THM + SEQ,来る + THM+THM,V + VAFX + VAFX,V + N,0
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
faumunumai,faumunu + mai,faumunu + mai,食べ物 + ADD,食べ物 + ADD,N + LP,N + V,1
njaanniba,njaa + n + niba,njaa + n + niba,ない + NEG + CSL,ない + NEG + CSL,V + VAFX + VAFX,V + VAFX + CJP,1
minkan,minka + n,minka + n,民家 + DAT,民家 + DAT,N + CP,N + CP,1
parrii,parr + i + i,parr + i + i,入る + THM + SEQ,入る + THM + THM,V + VAFX + VAFX,V + VAFX + VAFX,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
naugara,naugara,naugara,FIL,FIL,INTJ,INTJ,1
kaittigamaasii,kai + tti + gama + as + i + i,kai + tti + gama + as + i + i,ONM + QUOT + DIM + CVLZ + THM + SEQ,替える.SEQ + QUOT + DIM + する + THM + THM,INTJ + CJP + NAFX + XAFX + VAFX + VAFX,V + CJP + NAFX + V + VAFX + VAFX,1
tii,tii,tii,手,手,N,N,1
fɨcɨnkai,fɨcɨ + nkai,fɨcɨ + nkai,口 + ALL,口 + ALL,N + CP,N + CP,1
tiigaman,tii + gama + n,tii + gama + n,手 + DIM + DAT,手 + DIM + DAT,N + NAFX + CP,N + NAFX + CP,1
asii,as + i + i,as + i + i,する + THM + SEQ,する + THM + THM,V + VAFX + VAFX,V + VAFX + VAFX,1
kawaisoojagamaasii,kawaisoo + ja + gama + as + i + i,kawaisoo + ja + gama + as + i + i,かわいそう + TOP + DIM + CVLZ + THM + SEQ,かわいそう + ACC2 + DIM + する + THM + THM,ADJ + ISP + NAFX + XAFX + VAFX + VAFX,ADJ + CP + NAFX + V + VAFX + VAFX,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
takiuibadu,tak + i + u + i + ba + du,tak + i + u + i + ba + du,立つ + THM + PROG + THM + CSL + FOC,立つ + THM + PROG + CNF + CSL + FOC,V + VAFX + AUX + VAFX + VAFX + ISP,V + VAFX + VAFX + SFP + VAFX + ISP,1
agerusaa,agerusaa,agerusaa,あげるさ,あげるさ,INTJ,INTJ,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
uimuu,uimu + u,uimu + u,おいも + ACC,おいも + ACC,N + CP,N + CP,1
fiitigaa,fii + tigaa,fii + tigaa,あげる + COND,あげる + COND,V + VAFX,V + VAFX,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
