sent_id,tok_id,token,gold_morphs,pred_morphs,seg_exact,gold_gloss,pred_gloss,gold_pos,pred_pos
0,0,mmja,mmja,mmja,True,DSC,DSC,INTJ,INTJ
0,1,misin-nas-i-i,misin + nas + i + i,misin + nas + i + i,True,ミシン + CVLZ + THM + SEQ,ミシン + CVLZ + THM + SEQ,N + VAFX + VAFX + VAFX,N + XAFX + VAFX + VAFX
0,2,ka=tti,ka + tti,ka + tti,True,ONM + QUOT,買う + QUOT,INTJ + CJP,V + CJP
0,3,u-i-ba=du,u + i + ba + du,u + i + ba + du,True,PROG + THM + CSL + FOC,いる + CNF + CSL + FOC,AUX + VAFX + VAFX + ISP,V + SFP + VAFX + ISP
0,4,mmja,mmja,mmja,True,DSC,DSC,INTJ,INTJ
0,5,kuusjuu=nu,kuusjuu + nu,kuusjuu + nu,True,空襲 + NOM,空襲 + GEN,N + CP,N + N
0,6,sugu,sugu,sugu,True,DSC,DSC,INTJ,N
0,7,baribari=tti,baribari + tti,baribari + tti,True,ONM + QUOT,ONM + QUOT,INTJ + CJP,INTJ + CJP
0,8,ass-i-ba,ass + i + ba,ass + i + ba,True,言う + THM + CSL,言う + THM + CSL,V + VAFX + VAFX,V + VAFX + VAFX
0,9,bookuugoo-gama=u=du,bookuugoo + gama + u + du,bookuugoo + gama + u + du,True,防空壕 + DIM + ACC + FOC,防空壕 + DIM + ACC + FOC,N + NAFX + CP + ISP,N + NAFX + CP + ISP
0,10,mmja,mmja,mmja,True,DSC,DSC,INTJ,INTJ
0,11,jaa=nu,jaa + nu,jaa + nu,True,家 + GEN,家 + GEN,N + CP,N + N
0,12,acca-gama=n,acca + gama + n,acca + gama + n,True,そば + DIM + DAT,そば + DIM + DAT,N + NAFX + CP,N + NAFX + CP
0,13,cɨff-i-utui,cɨff + i + utui,cɨff + i + utui,True,作る + THM + CRCM,作る + THM + CRCM,V + VAFX + VAFX,V + VAFX + VAFX
1,0,ik-i-i,ik + i + i,ik + i + i,True,行く + THM + SEQ,行く + THM + SEQ,V + VAFX + VAFX,V + VAFX + VAFX
1,1,mmja,mmja,mmja,True,DSC,DSC,INTJ,INTJ
1,2,unu,unu,unu,True,FIL,FIL,INTJ,INTJ
2,0,kuusjuu=nu,kuusjuu + nu,kuusjuu + nu,True,空襲 + NOM,空襲 + GEN,N + CP,N + N
2,1,baribari=tii,baribari + tii,baribari + tii,True,ONM + QUOT,ONM + 手,INTJ + CJP,INTJ + N
2,2,as-i-i,as + i + i,as + i + i,True,する + THM + SEQ,する + THM + SEQ,V + VAFX + VAFX,V + VAFX + VAFX
2,3,fɨɨ=n=na,fɨɨ + n + na,fɨɨ + n + na,True,来る + DAT + TOP,来る + NEG + ない,V + CP + ISP,V + VAFX + V
2,4,mmja,mmja,mmja,True,DSC,DSC,INTJ,INTJ
3,0,ana=nkai,ana + nkai,ana + nkai,True,穴 + ALL,穴 + ALL,N + CP,N + CP
