sent_id,tok_id,token,gold_morphs,pred_morphs,seg_exact,gold_gloss,pred_gloss,gold_pos,pred_pos,gloss_hit_cnt,pos_hit_cnt
0,0,mmja,mmja,mmja,TRUE,DSC,DSC,INTJ,INTJ,1,1
0,1,misin-nas-i-i,misin + nas + i + i,misin + nas + i + i,TRUE,ミシン + CVLZ + THM + SEQ,UNK.N + CVLZ + THM + SEQ,N + VAFX + VAFX + VAFX,N + VAFX + VAFX + VAFX,3,4
0,2,ka=tti,ka + tti,ka + tti,TRUE,ONM + QUOT,買う + QUOT,INTJ + CJP,V + CJP,1,1
0,3,u-i-ba=du,u + i + ba + du,u + i + ba + du,TRUE,PROG + THM + CSL + FOC,いる + CNF + CSL + FOC,AUX + VAFX + VAFX + ISP,V + SFP + VAFX + ISP,2,2
0,4,mmja,mmja,mmja,TRUE,DSC,DSC,INTJ,INTJ,1,1
0,5,kuusjuu=nu,kuusjuu + nu,kuusjuu + nu,TRUE,空襲 + NOM,UNK.N + NOM,N + CP,N + CP,1,2
0,6,sugu,sugu,sugu,TRUE,DSC,DSC,INTJ,INTJ,1,1
0,7,baribari=tti,baribari + tti,baribari + tti,TRUE,ONM + QUOT,ONM + QUOT,INTJ + CJP,INTJ + CJP,2,2
0,8,ass-i-ba,ass + i + ba,ass + i + ba,TRUE,言う + THM + CSL,言う + THM + CSL,V + VAFX + VAFX,V + VAFX + VAFX,3,3
0,9,bookuugoo-gama=u=du,bookuugoo + gama + u + du,bookuugoo + gama + u + du,TRUE,防空壕 + DIM + ACC + FOC,UNK.N + DIM + ACC + FOC,N + NAFX + CP + ISP,N + NAFX + CP + ISP,3,4
0,10,mmja,mmja,mmja,TRUE,DSC,DSC,INTJ,INTJ,1,1
0,11,jaa=nu,jaa + nu,jaa + nu,TRUE,家 + GEN,COP+THM + NOM,N + CP,N + CP,0,2
0,12,acca-gama=n,acca + gama + n,acca + gama + n,TRUE,そば + DIM + DAT,そば + DIM + DAT,N + NAFX + CP,CP + NAFX + CP,3,2
0,13,cɨff-i-utui,cɨff + i + utui,cɨff + i + utui,TRUE,作る + THM + CRCM,作る + THM + CRCM,V + VAFX + VAFX,V + VAFX + VAFX,3,3
1,0,ik-i-i,ik + i + i,ik + i + i,TRUE,行く + THM + SEQ,行く + THM + SEQ,V + VAFX + VAFX,V + VAFX + VAFX,3,3
1,1,mmja,mmja,mmja,TRUE,DSC,DSC,INTJ,INTJ,1,1
1,2,unu,unu,unu,TRUE,FIL,FIL,INTJ,INTJ,1,1
